,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
2959,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,172.84799999999998,158.662,2.287000000000006,0.0,copies,155.03
2961,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,180.94400000000002,158.662,2.2879999999999825,0.0,of,175.135
2964,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,190.206,158.662,2.294000000000011,0.0,all,183.232
2966,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,198.30900000000003,158.662,2.2869999999999493,0.0,or,192.5
2970,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,211.44099999999997,158.662,2.2940000000000396,0.0,part,200.59599999999998
2972,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,219.544,158.662,2.2879999999999825,0.0,of,213.735
2976,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,231.90900000000002,158.662,2.2939999999999827,0.0,this,221.832
2980,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,248.465,158.662,2.287000000000006,0.0,work,234.203
2983,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,258.884,158.662,2.2939999999999827,0.0,for,250.752
2991,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,284.805,158.662,2.288000000000011,0.0,personal,261.178
2993,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,292.902,158.662,23.910000000000025,-5.512999999999977,or,287.093
3004,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,360.88800000000003,155.142,2.8249999999999886,0.0,frequencies,316.812
3007,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,378.542,155.142,2.816000000000031,0.0,and,363.713
3016,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,422.26599999999996,155.142,2.8149999999999977,0.0,debugging,381.358
3025,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,462.17900000000003,155.142,4.0079999999999245,0.0,behavior.,425.08099999999996
3032,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,497.574,155.142,2.8149999999999977,0.0,Jackson,466.18699999999995
3034,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,508.07199999999995,155.142,2.8250000000000455,0.0,et,500.389
3037,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,520.607,155.142,2.824000000000069,0.0,al.,510.897
3040,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,533.15,155.142,2.824000000000069,0.0,[7],523.431
3045,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,555.918,155.142,-502.12,-3.4530000000000314,iden-,535.974
3054,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,82.07700000000001,149.696,1.931999999999988,0.0,classroom,53.798
3057,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,93.305,149.696,1.9309999999999974,0.0,use,84.009
3059,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,99.88799999999999,149.696,1.9390000000000214,0.0,is,95.236
3066,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,122.741,149.696,1.931999999999988,0.0,granted,101.82700000000001
3073,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,145.985,149.696,1.9309999999999832,0.0,without,124.67299999999999
3076,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,156.431,149.696,1.931999999999988,0.0,fee,147.916
3084,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,183.05,149.696,1.938999999999993,0.0,provided,158.363
3088,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,195.45,149.696,1.9320000000000164,0.0,that,184.989
3094,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,215.2,149.696,1.9309999999999832,0.0,copies,197.382
3097,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,225.646,149.696,1.9320000000000164,0.0,are,217.13099999999997
3100,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,236.49099999999999,149.696,1.9380000000000166,0.0,not,227.578
3104,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,253.535,149.696,1.9309999999999832,0.0,made,238.429
3106,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,261.276,149.696,1.9309999999999832,0.0,or,255.46599999999998
3117,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,292.902,149.696,23.910000000000025,-7.007999999999981,distributed,263.207
3122,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,337.277,144.681,2.833000000000027,0.0,tiﬁed,316.812
3125,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,352.895,144.681,2.8430000000000746,0.0,the,340.11
3129,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,375.235,144.681,2.834000000000003,0.0,most,355.73800000000006
3137,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,411.096,144.681,2.8430000000000177,0.0,frequent,378.069
3143,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,437.085,144.681,2.8430000000000746,0.0,errors,413.939
3148,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,466.524,144.681,2.83299999999997,0.0,among,439.92800000000005
3153,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,488.30699999999996,144.681,2.8420000000000414,0.0,their,469.35699999999997
3159,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,516.2090000000001,144.681,2.841999999999871,0.0,novice,491.149
3167,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,555.919,144.681,-502.121,-1.9579999999999984,program-,519.0509999999999
3170,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,61.928999999999995,140.73,2.2040000000000006,0.0,for,53.798
3175,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,79.245,140.73,2.2109999999999985,0.0,proﬁt,64.133
3177,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,87.265,140.73,2.2039999999999935,0.0,or,81.456
3187,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,122.39200000000001,140.73,2.2039999999999935,0.0,commercial,89.469
3196,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,152.69299999999998,140.73,2.2110000000000127,0.0,advantage,124.596
3199,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,164.97400000000002,140.73,2.2039999999999793,0.0,and,154.904
3203,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,177.639,140.73,2.210000000000008,0.0,that,167.178
3209,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,197.667,140.73,2.2039999999999793,0.0,copies,179.84900000000002
3213,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,211.873,140.73,2.2040000000000077,0.0,bear,199.87099999999998
3217,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,224.15400000000002,140.73,2.2109999999999843,0.0,this,214.077
3223,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,243.40900000000002,140.73,2.2029999999999745,0.0,notice,226.365
3226,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,255.683,140.73,2.2029999999999745,0.0,and,245.612
3229,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,266.408,140.73,2.2110000000000127,0.0,the,257.88599999999997
3233,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,278.306,140.73,2.2030000000000314,0.0,full,268.619
3238,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,292.902,140.73,23.910000000000025,-8.503000000000014,cita-,280.509
3242,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,336.76099999999997,134.22,3.2280000000000655,0.0,ming,316.812
3251,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,376.14099999999996,134.22,4.5820000000000505,0.0,students.,339.98900000000003
3254,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,392.744,134.22,3.227999999999952,0.0,All,380.723
3257,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,407.02099999999996,134.22,3.2280000000000655,0.0,six,395.972
3259,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,417.663,134.22,3.2369999999999663,0.0,of,410.249
3264,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,441.411,134.22,3.237000000000023,0.0,these,420.9
3271,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,472.365,134.22,3.2280000000000086,0.0,studies,444.648
3277,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,501.42400000000004,134.22,3.218999999999994,0.0,looked,475.593
3279,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,512.826,134.22,3.2269999999999754,0.0,at,504.64300000000003
3286,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,545.2719999999999,134.22,3.2280000000000655,0.0,cohorts,516.053
3288,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,555.915,134.22,-502.11699999999996,-0.4639999999999844,of,548.5
3292,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,64.649,131.763,2.043999999999997,0.0,tion,53.798
3294,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,73.666,131.763,2.043999999999997,0.0,on,66.693
3297,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,84.23200000000001,131.763,2.042999999999992,0.0,the,75.71
3301,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,97.126,131.763,2.051000000000002,0.0,ﬁrst,86.275
3306,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,114.087,131.763,3.060999999999993,0.0,page.,99.177
3316,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,148.077,131.763,2.0430000000000064,0.0,Copyrights,117.148
3319,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,158.252,131.763,2.042999999999978,0.0,for,150.12
3329,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,193.99900000000002,131.763,2.0439999999999827,0.0,components,160.295
3331,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,201.852,131.763,2.0430000000000064,0.0,of,196.043
3335,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,213.972,131.763,2.0439999999999827,0.0,this,203.895
3339,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,230.27700000000002,131.763,2.049999999999983,0.0,work,216.016
3344,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,250.745,131.763,2.042999999999978,0.0,owned,232.327
3346,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,259.762,131.763,2.0439999999999827,0.0,by,252.78799999999998
3352,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,278.849,131.763,2.0439999999999827,0.0,others,261.806
3356,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,292.902,131.763,23.910000000000025,-9.99600000000001,than,280.893
3359,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,330.61800000000005,123.76,2.5639999999999077,0.0,(up,316.812
3361,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,341.365,123.76,2.5640000000000214,0.0,to,333.18199999999996
3365,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,361.31,123.76,2.5640000000000214,0.0,600),343.92900000000003
3373,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,397.475,123.76,2.572999999999979,0.0,students,363.874
3377,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,418.74699999999996,123.76,2.5640000000000214,0.0,from,400.048
3378,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,425.91900000000004,123.76,2.5639999999999645,0.0,a,421.311
3384,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,451.029,123.76,2.5740000000000123,0.0,single,428.483
3396,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,498.124,123.76,3.9189999999999827,0.0,institution.,453.603
3401,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,525.634,123.76,2.5639999999999645,0.0,These,502.043
3408,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,555.915,123.76,-502.11699999999996,1.0300000000000011,studies,528.198
3411,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,69.405,122.79700000000001,1.5900000000000034,0.0,ACM,53.798
3415,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,84.559,122.79700000000001,1.5900000000000034,0.0,must,70.995
3417,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,92.73299999999999,122.79700000000001,1.5830000000000126,0.0,be,86.149
3425,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,118.912,122.79700000000001,2.1129999999999995,0.0,honored.,94.316
3436,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,153.565,122.79700000000001,1.5900000000000034,0.0,Abstracting,121.025
3440,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,167.555,122.79700000000001,1.5829999999999984,0.0,with,155.155
3446,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,185.017,122.79700000000001,1.5900000000000034,0.0,credit,169.138
3448,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,191.25900000000001,122.79700000000001,1.5900000000000034,0.0,is,186.607
3458,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,221.32299999999998,122.79700000000001,2.106000000000023,0.0,permitted.,192.84900000000002
3460,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,230.61900000000003,122.79700000000001,1.589999999999975,0.0,To,223.429
3464,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,245.696,122.79700000000001,1.589999999999975,0.0,copy,232.209
3474,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,276.144,122.79700000000001,1.617999999999995,0.0,otherwise:,247.28599999999997
3476,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,283.57099999999997,122.79700000000001,1.5900000000000318,0.0,or,277.762
3479,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,292.902,122.79700000000001,-239.10399999999998,-8.966000000000008,re-,285.161
3487,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,76.079,113.831,1.862000000000009,0.0,publish:,53.798
3489,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,83.367,113.831,1.840999999999994,0.0,to,77.941
3493,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,96.833,113.831,1.8340000000000032,0.0,post,85.208
3495,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,105.641,113.831,1.8410000000000082,0.0,on,98.667
3502,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,127.12799999999999,113.831,1.8410000000000082,0.0,servers,107.48200000000001
3504,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,134.778,113.831,1.8340000000000032,0.0,or,128.969
3506,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,142.037,113.831,1.8419999999999845,0.0,to,136.612
3518,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,175.505,113.831,1.8409999999999798,0.0,redistribute,143.879
3520,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,182.764,113.831,1.8419999999999845,0.0,to,177.34599999999998
3526,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,197.59099999999998,113.831,1.8620000000000232,0.0,lists:,184.606
3534,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,221.915,113.831,1.8409999999999798,0.0,requires,199.453
3539,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,237.31400000000002,113.831,1.8339999999999748,0.0,prior,223.75599999999997
3546,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,260.453,113.831,1.841000000000065,0.0,speciﬁc,239.148
3556,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,292.902,113.831,23.910000000000025,-2.5249999999999915,permission,262.29400000000004
3560,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,334.76800000000003,113.29899999999999,3.4879999999999427,0.0,used,316.812
3568,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,372.54699999999997,113.29899999999999,3.497000000000071,0.0,compiler,338.256
3573,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,395.556,113.29899999999999,3.497000000000071,0.0,error,376.04400000000004
3581,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,435.025,113.29899999999999,3.4880000000000564,0.0,messages,399.05300000000005
3583,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,446.705,113.29899999999999,3.4880000000000564,0.0,to,438.51300000000003
3591,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,478.92900000000003,113.29899999999999,3.4969999999999573,0.0,classify,450.19300000000004
3598,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,508.124,113.29899999999999,3.603999999999985,0.0,errors:,482.426
3603,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,532.705,113.29899999999999,3.4969999999999573,0.0,while,511.728
3608,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,555.919,113.29899999999999,-502.121,-6.441999999999993,early,536.202
3614,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,71.616,104.86399999999999,1.7439999999999998,0.0,and/or,53.798
3615,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,76.456,104.86399999999999,1.742999999999995,0.0,a,73.36
3619,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,88.458,104.86399999999999,2.162000000000006,0.0,fee.,78.199
3626,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,113.089,104.86399999999999,1.7439999999999998,0.0,Request,90.62
3637,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,148.154,104.86399999999999,1.7430000000000234,0.0,permissions,114.833
3641,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,163.454,104.86399999999999,1.742999999999995,0.0,from,149.89700000000002
3661,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,229.217,104.86399999999999,87.595,-4.018999999999991,permissions@acm.org.,165.197
3668,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,343.023,102.838,3.8999999999999773,0.0,results,316.812
3672,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,365.621,102.838,3.9010000000000105,0.0,from,346.923
3678,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,398.421,102.838,3.8999999999999773,0.0,McCall,369.522
3681,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,417.15,102.838,3.891999999999996,0.0,and,402.32099999999997
3688,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,450.19699999999995,102.838,3.8920000000000528,0.0,Kolling,421.042
3691,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,463.80699999999996,102.838,3.9010000000000673,0.0,[9],454.089
3698,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,496.961,102.838,3.8999999999999773,0.0,suggest,467.708
3702,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,517.73,102.838,3.8999999999999773,0.0,that,500.861
3710,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,555.9119999999999,102.838,-127.70299999999992,-0.41200000000002035,compiler,521.63
3711,1,28,94,LLHCEI+CMR9,8.966000000000001,93.46,432.81699999999995,102.426,-379.01899999999995,-4.375,¨,428.209
3721,1,17,52,VFWCAF+NimbusRomNo9L-ReguItal,6.974,89.085,88.081,96.059,1.7439999999999998,-0.1599999999999966,SIGCSE’15:,53.798
3726,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,108.027,95.898,1.742999999999995,0.0,March,89.825
3730,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,121.97399999999999,95.898,1.7439999999999998,0.0,4–7:,109.77
3735,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,139.409,95.898,1.7430000000000234,0.0,2015:,123.71799999999999
3741,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,161.293,95.898,1.742999999999995,0.0,Kansas,141.15200000000002
3746,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,176.342,95.898,1.742999999999995,0.0,City:,163.036
3749,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,191.06400000000002,95.898,1.742999999999995,0.0,MO:,178.085
3753,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,208.498,95.898,108.31400000000002,-5.513999999999996,USA.,192.80700000000002
3758,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,336.324,92.37700000000001,2.940999999999974,0.0,error,316.812
3766,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,375.23699999999997,92.37700000000001,2.9410000000000878,0.0,messages,339.265
3770,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,396.339,92.37700000000001,2.940999999999974,0.0,have,378.17800000000005
3772,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,408.999,92.37700000000001,2.940999999999974,0.0,an,399.28
3781,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,449.82199999999995,92.37700000000001,2.932000000000073,0.0,imperfect,411.94
3795,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,518.216,92.37700000000001,2.9409999999999172,0.0,(many-to-many),452.754
3802,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,555.927,92.37700000000001,-469.606,-3.414999999999992,mapping,521.1569999999999
3803,1,17,53,LLHCEI+CMR9,8.966000000000001,79.99600000000001,90.417,88.962,-6.659000000000006,-0.271000000000015,c,86.321
3804,1,17,53,JSPCEU+CMSY9,8.966000000000001,79.725,92.97399999999999,88.691,-39.17599999999999,0.2330000000000041,(cid:13),83.758
3813,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,82.014,86.931,12.702000000000012,0.0,Copyright,53.798
3817,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,108.664,86.931,1.7430000000000092,0.0,2015,94.71600000000001
3820,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,126.014,86.931,1.7439999999999998,0.0,ACM,110.40700000000001
3843,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,200.202,86.931,1.742999999999995,0.0,978-1-4503-2966-8/15/03,127.758
3853,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,228.097,86.931,88.715,-7.006999999999991,...$15.00.,201.945
3855,1,28,96,LLHCEI+CMR9,8.966000000000001,72.95100000000001,324.995,81.917,3.0569999999999595,0.0,to,316.812
3862,1,28,96,LLHCEI+CMR9,8.966000000000001,72.95100000000001,358.027,81.917,3.0570000000000164,0.0,student,328.05199999999996
3877,1,28,96,LLHCEI+CMR9,8.966000000000001,72.95100000000001,424.074,81.917,-370.276,-2.4440000000000026,misconceptions.,361.084
3919,1,17,54,BWJOCG+NimbusRomNo9L-Regu,6.974,70.992,248.172,77.965,-185.40699999999998,655.508,http://dx.doi.org/10.1145/2676723.2677258.,53.798
3922,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,78.648,735.466,4.1340000000000146,0.0,Our,62.765
3927,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,105.07700000000001,735.466,4.132999999999981,0.0,study,82.78200000000001
3929,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,115.396,735.466,4.141999999999996,0.0,is,109.21
3934,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,140.26,735.466,4.13300000000001,0.0,novel,119.538
3936,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,152.07299999999998,735.466,4.125,0.0,in,144.393
3940,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,173.06599999999997,735.466,4.1340000000000146,0.0,that,156.19799999999998
3942,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,183.343,735.466,4.125,0.0,it,177.2
3947,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,207.975,735.466,4.13300000000001,0.0,looks,187.468
3949,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,220.291,735.466,4.1340000000000146,0.0,at,212.108
3956,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,254.39,735.466,4.1340000000000146,0.0,student,224.425
3964,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,292.901,735.466,37.23599999999993,0.0,mistakes,258.524
3965,2,25,56,JSPCEU+CMSY9,8.966000000000001,726.5,334.745,735.466,4.483000000000004,0.0,•,330.13699999999994
3967,2,25,56,LLHCEI+CMR9,8.966000000000001,726.5,348.154,735.466,4.331000000000017,0.0,L:,339.228
3974,2,25,56,LLHCEI+CMR9,8.966000000000001,726.5,383.235,735.466,4.33099999999996,0.0,Getting,352.485
3981,2,25,56,LLHCEI+CMR9,8.966000000000001,726.5,415.746,735.466,4.331000000000017,0.0,greater,387.566
3985,2,25,56,LLHCEI+CMR9,8.966000000000001,726.5,438.481,735.466,4.33099999999996,0.0,than,420.077
3987,2,25,56,LLHCEI+CMR9,8.966000000000001,726.5,451.01599999999996,735.466,4.330000000000041,0.0,or,442.81199999999995
3997,2,25,56,LLHCEI+CMR9,8.966000000000001,726.5,495.089,735.466,4.331000000000017,0.0,equal/less,455.346
4001,2,25,56,LLHCEI+CMR9,8.966000000000001,726.5,517.8330000000001,735.466,4.321999999999889,0.0,than,499.42
4003,2,25,56,LLHCEI+CMR9,8.966000000000001,726.5,530.3580000000001,735.466,4.330999999999904,0.0,or,522.155
4008,2,25,56,LLHCEI+CMR9,8.966000000000001,726.5,555.922,735.466,-502.124,-10.461000000000013,equal,534.689
4012,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,72.497,725.005,3.0120000000000005,0.0,from,53.798
4013,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,80.117,725.005,3.004000000000005,0.0,a,75.509
4017,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,104.616,725.005,3.004000000000005,0.0,much,83.12100000000001
4023,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,130.67700000000002,725.005,3.020999999999958,0.0,larger,107.62
4029,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,164.155,725.005,3.0120000000000005,0.0,number,133.69799999999998
4031,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,174.582,725.005,3.012000000000029,0.0,of,167.167
4039,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,211.195,725.005,3.0130000000000052,0.0,students,177.59400000000002
4044,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,234.447,725.005,3.0120000000000005,0.0,(over,214.208
4052,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,271.19599999999997,725.005,3.0130000000000337,0.0,250:000),237.459
