,Unnamed: 0,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1,linebreak,udw,udrm,tc
446,2417,1,15,40,LLHCEI+CMR9,8.966000000000003,216.315,138.502,225.281,3.0749999999999886,0.0,the,125.708,0,0,0,0
447,2423,1,15,40,LLHCEI+CMR9,8.966000000000003,216.315,166.692,225.281,3.0670000000000077,0.0,design,141.577,0,0,0,0
448,2426,1,15,40,LLHCEI+CMR9,8.966000000000003,216.315,184.588,225.281,3.0760000000000223,0.0,and,169.759,0,0,0,0
449,2432,1,15,40,LLHCEI+CMR9,8.966000000000003,216.315,215.275,225.281,3.0749999999999886,0.0,impact,187.664,0,0,0,0
450,2434,1,15,40,LLHCEI+CMR9,8.966000000000003,216.315,225.765,225.281,3.0750000000000175,0.0,of,218.35,0,0,0,0
451,2444,1,15,40,LLHCEI+CMR9,8.966000000000003,216.315,269.572,225.281,3.0749999999999886,0.0,beginner’s,228.84,0,0,0,0
452,2448,1,15,40,LLHCEI+CMR9,8.966000000000003,216.315,292.909,225.281,23.90300000000002,-7.374000000000024,IDEs,272.647,1,1,0,1
453,2453,1,28,83,LLHCEI+CMR9,8.966000000000003,208.941,337.333,217.907,3.908999999999935,0.0,takes,316.812,0,0,1,1
454,2455,1,28,83,LLHCEI+CMR9,8.966000000000003,208.941,348.922,217.907,3.899999999999977,0.0,in,341.242,0,0,0,0
455,2459,1,28,83,LLHCEI+CMR9,8.966000000000003,208.941,370.865,217.907,3.908999999999992,0.0,Java,352.82199999999995,0,0,0,0
456,2462,1,28,83,LLHCEI+CMR9,8.966000000000003,208.941,389.604,217.907,3.908999999999992,0.0,and,374.774,0,0,0,0
457,2465,1,28,83,LLHCEI+CMR9,8.966000000000003,208.941,409.628,217.907,3.908999999999935,0.0,how,393.513,0,0,0,0
458,2473,1,28,83,LLHCEI+CMR9,8.966000000000003,208.941,447.138,217.907,3.9179999999999495,0.0,students,413.537,0,0,0,0
459,2477,1,28,83,LLHCEI+CMR9,8.966000000000003,208.941,469.995,217.907,3.908999999999992,0.0,went,451.056,0,0,0,0
460,2482,1,28,83,LLHCEI+CMR9,8.966000000000003,208.941,497.159,217.907,3.9090000000000487,0.0,about,473.904,0,0,0,0
461,2489,1,28,83,LLHCEI+CMR9,8.966000000000003,208.941,528.995,217.907,3.899999999999977,0.0,solving,501.068,0,0,0,0
462,2494,1,28,83,LLHCEI+CMR9,8.966000000000003,208.941,555.92,217.907,-502.122,-3.0859999999999843,them.,532.895,1,0,0,0
463,2496,1,15,41,LLHCEI+CMR9,8.966000000000003,205.855,62.00100000000001,214.821,3.0669999999999935,0.0,or,53.798,0,0,0,0
464,2501,1,15,41,LLHCEI+CMR9,8.966000000000003,205.855,86.056,214.821,3.0669999999999935,0.0,other,65.068,0,0,0,0
465,2512,1,15,41,LLHCEI+CMR9,8.966000000000003,205.855,135.13299999999998,214.821,3.0670000000000077,0.0,educatoinal,89.12299999999998,0,0,0,0
466,2523,1,15,41,LLHCEI+CMR9,8.966000000000003,205.855,191.936,214.821,3.0580000000000496,0.0,programming,138.2,0,0,0,0
467,2529,1,15,41,LLHCEI+CMR9,8.966000000000003,205.855,216.772,214.821,100.04,-7.375,tools.,194.99400000000003,1,1,0,1
468,2536,1,28,84,LLHCEI+CMR9,8.966000000000003,198.48,351.332,207.446,2.959000000000003,0.0,Tabanao,316.812,0,0,1,1
469,2538,1,28,84,LLHCEI+CMR9,8.966000000000003,198.48,361.965,207.446,2.95900000000006,0.0,et,354.291,0,0,0,0
470,2541,1,28,84,LLHCEI+CMR9,8.966000000000003,198.48,374.643,207.446,2.9589999999999463,0.0,al.,364.924,0,0,0,0
471,2545,1,28,84,LLHCEI+CMR9,8.966000000000003,198.48,391.919,207.446,2.959000000000003,0.0,[13],377.602,0,0,0,0
472,2551,1,28,84,LLHCEI+CMR9,8.966000000000003,198.48,420.709,207.446,2.9499999999999886,0.0,looked,394.878,0,0,0,0
473,2553,1,28,84,LLHCEI+CMR9,8.966000000000003,198.48,431.842,207.446,2.959000000000003,0.0,at,423.659,0,0,0,0
474,2556,1,28,84,LLHCEI+CMR9,8.966000000000003,198.48,447.586,207.446,2.9680000000000177,0.0,the,434.801,0,0,0,0
475,2567,1,28,84,LLHCEI+CMR9,8.966000000000003,198.48,494.36300000000006,207.446,2.9499999999999886,0.0,association,450.554,0,0,0,0
476,2574,1,28,84,LLHCEI+CMR9,8.966000000000003,198.48,529.821,207.446,2.9499999999999313,0.0,between,497.3130000000001,0,0,0,0
477,2580,1,28,84,LLHCEI+CMR9,8.966000000000003,198.48,555.918,207.446,-493.153,-3.0859999999999843,errors,532.771,1,0,0,0
478,2588,1,16,42,LLHCEI+CMR9,8.966000000000003,195.394,97.49,204.36,2.1160000000000143,0.0,Previous,62.765,0,0,0,0
479,2595,1,16,42,LLHCEI+CMR9,8.966000000000003,195.394,127.323,204.36,2.107000000000013,0.0,studies,99.606,0,0,0,0
480,2599,1,16,42,LLHCEI+CMR9,8.966000000000003,195.394,146.308,204.36,2.1069999999999998,0.0,that,129.43,0,0,0,0
481,2603,1,16,42,LLHCEI+CMR9,8.966000000000003,195.394,166.576,204.36,2.1160000000000143,0.0,have,148.415,0,0,0,0
482,2615,1,16,42,LLHCEI+CMR9,8.966000000000003,195.394,216.567,204.36,2.108000000000004,0.0,investigated,168.692,0,0,0,0
483,2622,1,16,42,LLHCEI+CMR9,8.966000000000003,195.394,248.649,204.36,2.106999999999971,0.0,student,218.675,0,0,0,0
484,2628,1,16,42,LLHCEI+CMR9,8.966000000000003,195.394,273.903,204.36,2.106999999999971,0.0,errors,250.756,0,0,0,0
485,2632,1,16,42,LLHCEI+CMR9,8.966000000000003,195.394,292.908,204.36,23.904,-7.375,dur-,276.01,1,1,0,1
486,2635,1,28,85,LLHCEI+CMR9,8.966000000000003,188.019,331.642,196.985,3.1739999999999777,0.0,and,316.812,0,0,1,1
487,2642,1,28,85,LLHCEI+CMR9,8.966000000000003,188.019,364.79,196.985,3.1739999999999777,0.0,student,334.816,0,0,0,0
488,2648,1,28,85,LLHCEI+CMR9,8.966000000000003,188.019,393.1,196.985,3.1829999999999927,0.0,course,367.964,0,0,0,0
489,2660,1,28,85,LLHCEI+CMR9,8.966000000000003,188.019,448.494,196.985,4.439000000000021,0.0,performance.,396.283,0,0,0,0
490,2665,1,28,85,LLHCEI+CMR9,8.966000000000003,188.019,478.905,196.985,3.1830000000000496,0.0,Denny,452.93300000000005,0,0,0,0
491,2667,1,28,85,LLHCEI+CMR9,8.966000000000003,188.019,489.762,196.985,3.1830000000000496,0.0,et,482.088,0,0,0,0
492,2670,1,28,85,LLHCEI+CMR9,8.966000000000003,188.019,502.655,196.985,3.1830000000000496,0.0,al.,492.945,0,0,0,0
493,2673,1,28,85,LLHCEI+CMR9,8.966000000000003,188.019,515.548,196.985,3.1829999999999927,0.0,[4],505.838,0,0,0,0
494,2679,1,28,85,LLHCEI+CMR9,8.966000000000003,188.019,544.562,196.985,3.1739999999999777,0.0,looked,518.731,0,0,0,0
495,2681,1,28,85,LLHCEI+CMR9,8.966000000000003,188.019,555.919,196.985,-502.121,-3.0860000000000127,at,547.736,1,0,0,0
496,2684,1,16,43,LLHCEI+CMR9,8.966000000000003,184.933,66.077,193.899,2.3400000000000034,0.0,ing,53.798,0,0,0,0
497,2690,1,16,43,LLHCEI+CMR9,8.966000000000003,184.933,91.562,193.899,2.3579999999999903,0.0,[Java],68.417,0,0,0,0
498,2701,1,16,43,LLHCEI+CMR9,8.966000000000003,184.933,147.656,193.899,2.3499999999999943,0.0,programming,93.92,0,0,0,0
499,2705,1,16,43,LLHCEI+CMR9,8.966000000000003,184.933,168.176,193.899,2.349000000000018,0.0,have,150.006,0,0,0,0
500,2712,1,16,43,LLHCEI+CMR9,8.966000000000003,184.933,200.243,193.899,2.349000000000018,0.0,focused,170.525,0,0,0,0
501,2714,1,16,43,LLHCEI+CMR9,8.966000000000003,184.933,212.311,193.899,2.3400000000000034,0.0,on,202.592,0,0,0,0
502,2721,1,16,43,LLHCEI+CMR9,8.966000000000003,184.933,243.87,193.899,2.349000000000018,0.0,cohorts,214.651,0,0,0,0
503,2723,1,16,43,LLHCEI+CMR9,8.966000000000003,184.933,253.633,193.899,2.358000000000004,0.0,of,246.219,0,0,0,0
504,2725,1,16,43,LLHCEI+CMR9,8.966000000000003,184.933,266.222,193.899,2.348999999999989,0.0,up,255.991,0,0,0,0
505,2727,1,16,43,LLHCEI+CMR9,8.966000000000003,184.933,276.754,193.899,2.348999999999989,0.0,to,268.571,0,0,0,0
506,2730,1,16,43,LLHCEI+CMR9,8.966000000000003,184.933,292.909,193.899,23.90300000000002,-7.375,600,279.103,1,1,0,1
507,2733,1,28,86,LLHCEI+CMR9,8.966000000000003,177.558,332.926,186.524,4.304000000000031,0.0,how,316.812,0,0,1,1
508,2737,1,28,86,LLHCEI+CMR9,8.966000000000003,177.558,354.108,186.524,4.303999999999974,0.0,long,337.23,0,0,0,0
509,2745,1,28,86,LLHCEI+CMR9,8.966000000000003,177.558,392.003,186.524,4.3129999999999304,0.0,students,358.412,0,0,0,0
510,2749,1,28,86,LLHCEI+CMR9,8.966000000000003,177.558,413.202,186.524,4.303999999999974,0.0,take,396.316,0,0,0,0
511,2751,1,28,86,LLHCEI+CMR9,8.966000000000003,177.558,425.6880000000001,186.524,4.303999999999917,0.0,to,417.506,0,0,0,0
512,2756,1,28,86,LLHCEI+CMR9,8.966000000000003,177.558,449.489,186.524,4.303999999999974,0.0,solve,429.992,0,0,0,0
513,2764,1,28,86,LLHCEI+CMR9,8.966000000000003,177.558,487.068,186.524,4.303999999999917,0.0,diﬀerent,453.793,0,0,0,0
514,2771,1,28,86,LLHCEI+CMR9,8.966000000000003,177.558,517.078,186.524,7.810000000000058,0.0,errors.,491.372,0,1,0,1
515,2773,1,28,86,LLHCEI+CMR9,8.966000000000003,177.558,536.79,186.524,4.304000000000087,0.0,Dy,524.888,0,0,0,0
516,2776,1,28,86,LLHCEI+CMR9,8.966000000000003,177.558,555.923,186.524,-502.125,-3.0859999999999843,and,541.094,1,0,0,0
517,2784,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,87.399,183.438,3.3530000000000086,0.0,students,53.798,0,0,0,0
518,2786,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,98.944,183.438,3.3530000000000086,0.0,at,90.752,0,0,0,0
519,2787,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,106.905,183.438,3.3539999999999988,0.0,a,102.297,0,0,0,0
520,2793,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,132.805,183.438,3.3619999999999948,0.0,single,110.259,0,0,0,0
521,2804,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,178.138,183.438,3.3529999999999798,0.0,institution,136.167,0,0,0,0
522,2807,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,191.21,183.438,3.4249999999999825,0.0,[1:,181.491,0,0,0,0
523,2809,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,201.794,183.438,3.433999999999969,0.0,4:,194.635,0,0,0,0
524,2811,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,212.387,183.438,3.433999999999997,0.0,5:,205.228,0,0,0,0
525,2813,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,222.98,183.438,3.425000000000012,0.0,7:,215.821,0,0,0,0
526,2815,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,233.573,183.438,3.425000000000012,0.0,8:,226.405,0,0,0,0
527,2819,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,251.315,183.438,4.968000000000019,0.0,13].,236.998,0,0,0,0
528,2827,1,16,44,LLHCEI+CMR9,8.966000000000003,174.472,292.903,183.438,23.908999999999992,-7.374000000000024,However:,256.283,1,1,0,1
529,2834,1,28,87,LLHCEI+CMR9,8.966000000000003,167.09799999999996,348.918,176.06400000000005,4.196000000000026,0.0,Rodrigo,316.812,0,0,1,1
530,2837,1,28,87,LLHCEI+CMR9,8.966000000000003,167.09799999999996,362.833,176.06400000000005,4.1959999999999695,0.0,[5],353.1140000000001,0,0,0,0
531,2843,1,28,87,LLHCEI+CMR9,8.966000000000003,167.09799999999996,392.861,176.06400000000005,4.1959999999999695,0.0,looked,367.029,0,0,0,0
532,2845,1,28,87,LLHCEI+CMR9,8.966000000000003,167.09799999999996,405.24,176.06400000000005,4.204999999999984,0.0,at,397.057,0,0,0,0
533,2854,1,28,87,LLHCEI+CMR9,8.966000000000003,167.09799999999996,449.872,176.06400000000005,4.196000000000083,0.0,improving,409.445,0,0,0,0
534,2857,1,28,87,LLHCEI+CMR9,8.966000000000003,167.09799999999996,466.853,176.06400000000005,4.205000000000041,0.0,the,454.068,0,0,0,0
535,2862,1,28,87,LLHCEI+CMR9,8.966000000000003,167.09799999999996,490.57,176.06400000000005,4.204999999999984,0.0,error,471.05800000000005,0,0,0,0
536,2870,1,28,87,LLHCEI+CMR9,8.966000000000003,167.09799999999996,530.739,176.06400000000005,4.204999999999926,0.0,messages,494.775,0,0,0,0
537,2875,1,28,87,LLHCEI+CMR9,8.966000000000003,167.09799999999996,555.925,176.06400000000005,-239.11299999999997,-10.460999999999984,given,534.944,1,0,0,0
538,2877,1,28,88,LLHCEI+CMR9,8.966000000000003,156.637,324.995,165.60299999999995,3.3530000000000086,0.0,to,316.812,0,0,1,1
539,2886,1,28,88,LLHCEI+CMR9,8.966000000000003,156.637,364.5,165.60299999999995,4.949000000000012,0.0,students.,328.348,0,0,0,0
540,2896,1,28,88,LLHCEI+CMR9,8.966000000000003,156.637,421.867,165.60299999999995,3.3440000000000514,0.0,Ahmadzadeh,369.449,0,0,0,0
541,2898,1,28,88,LLHCEI+CMR9,8.966000000000003,156.637,432.895,165.60299999999995,3.353000000000065,0.0,et,425.211,0,0,0,0
542,2901,1,28,88,LLHCEI+CMR9,8.966000000000003,156.637,445.958,165.60299999999995,3.352999999999952,0.0,al.,436.2480000000001,0,0,0,0
543,2904,1,28,88,LLHCEI+CMR9,8.966000000000003,156.637,459.021,165.60299999999995,3.353000000000065,0.0,[1],449.311,0,0,0,0
544,2910,1,28,88,LLHCEI+CMR9,8.966000000000003,156.637,488.206,165.60299999999995,3.3440000000000514,0.0,looked,462.374,0,0,0,0
545,2912,1,28,88,LLHCEI+CMR9,8.966000000000003,156.637,499.733,165.60299999999995,3.3530000000000086,0.0,at,491.55,0,0,0,0
546,2919,1,28,88,LLHCEI+CMR9,8.966000000000003,156.637,533.052,165.60299999999995,3.352999999999952,0.0,student,503.086,0,0,0,0
547,2924,1,28,88,LLHCEI+CMR9,8.966000000000003,156.637,555.9169999999998,165.60299999999995,-502.11899999999986,-4.948000000000008,error,536.405,1,0,0,0
548,2934,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,84.79700000000003,158.662,2.2869999999999915,0.0,Permission,53.798,0,0,0,0
549,2936,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,92.51,158.662,2.293999999999997,0.0,to,87.084,0,0,0,0
550,2940,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,109.839,158.662,2.288000000000011,0.0,make,94.804,0,0,0,0
551,2947,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,129.952,158.662,2.2940000000000107,0.0,digital,112.127,0,0,0,0
552,2949,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,138.055,158.662,2.2879999999999825,0.0,or,132.246,0,0,0,0
553,2953,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,152.735,158.662,2.2949999999999875,0.0,hard,140.343,0,0,0,0
554,2959,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,172.84799999999996,158.662,2.287000000000006,0.0,copies,155.03,0,0,0,0
555,2961,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,180.944,158.662,2.2879999999999825,0.0,of,175.135,0,0,0,0
556,2964,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,190.206,158.662,2.2940000000000107,0.0,all,183.232,0,0,0,0
557,2966,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,198.30900000000003,158.662,2.2869999999999493,0.0,or,192.5,0,0,0,0
558,2970,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,211.441,158.662,2.29400000000004,0.0,part,200.596,0,0,0,0
559,2972,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,219.544,158.662,2.2879999999999825,0.0,of,213.735,0,0,0,0
560,2976,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,231.909,158.662,2.2939999999999827,0.0,this,221.832,0,0,0,0
561,2980,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,248.465,158.662,2.287000000000006,0.0,work,234.203,0,0,0,0
562,2983,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,258.884,158.662,2.2939999999999827,0.0,for,250.752,0,0,0,0
563,2991,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,284.805,158.662,2.288000000000011,0.0,personal,261.178,0,0,0,0
564,2993,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,292.902,158.662,23.910000000000025,-5.512999999999976,or,287.093,1,1,0,1
565,3004,1,28,89,LLHCEI+CMR9,8.966000000000003,146.17600000000004,360.888,155.142,2.8249999999999886,0.0,frequencies,316.812,0,0,1,1
566,3007,1,28,89,LLHCEI+CMR9,8.966000000000003,146.17600000000004,378.542,155.142,2.816000000000031,0.0,and,363.713,0,0,0,0
567,3016,1,28,89,LLHCEI+CMR9,8.966000000000003,146.17600000000004,422.266,155.142,2.8149999999999977,0.0,debugging,381.358,0,0,0,0
568,3025,1,28,89,LLHCEI+CMR9,8.966000000000003,146.17600000000004,462.179,155.142,4.0079999999999245,0.0,behavior.,425.081,0,0,0,0
569,3032,1,28,89,LLHCEI+CMR9,8.966000000000003,146.17600000000004,497.574,155.142,2.8149999999999977,0.0,Jackson,466.187,0,0,0,0
570,3034,1,28,89,LLHCEI+CMR9,8.966000000000003,146.17600000000004,508.072,155.142,2.825000000000045,0.0,et,500.389,0,0,0,0
571,3037,1,28,89,LLHCEI+CMR9,8.966000000000003,146.17600000000004,520.607,155.142,2.824000000000069,0.0,al.,510.897,0,0,0,0
572,3040,1,28,89,LLHCEI+CMR9,8.966000000000003,146.17600000000004,533.15,155.142,2.824000000000069,0.0,[7],523.431,0,0,0,0
573,3045,1,28,89,LLHCEI+CMR9,8.966000000000003,146.17600000000004,555.918,155.142,-502.12,-3.453000000000032,iden-,535.974,1,0,0,0
574,3054,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,82.07700000000001,149.696,1.9319999999999882,0.0,classroom,53.798,0,0,0,0
575,3057,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,93.305,149.696,1.9309999999999972,0.0,use,84.009,0,0,0,0
576,3059,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,99.888,149.696,1.9390000000000212,0.0,is,95.236,0,0,0,0
577,3066,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,122.741,149.696,1.9319999999999882,0.0,granted,101.827,0,0,0,0
578,3073,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,145.985,149.696,1.9309999999999832,0.0,without,124.673,0,0,0,0
579,3076,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,156.431,149.696,1.9319999999999882,0.0,fee,147.916,0,0,0,0
580,3084,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,183.05,149.696,1.9389999999999932,0.0,provided,158.363,0,0,0,0
581,3088,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,195.45,149.696,1.9320000000000164,0.0,that,184.989,0,0,0,0
582,3094,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,215.2,149.696,1.9309999999999832,0.0,copies,197.382,0,0,0,0
583,3097,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,225.646,149.696,1.9320000000000164,0.0,are,217.131,0,0,0,0
584,3100,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,236.491,149.696,1.9380000000000168,0.0,not,227.578,0,0,0,0
585,3104,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,253.535,149.696,1.9309999999999832,0.0,made,238.429,0,0,0,0
586,3106,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,261.276,149.696,1.9309999999999832,0.0,or,255.466,0,0,0,0
587,3117,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999996,292.902,149.696,23.910000000000025,-7.007999999999981,distributed,263.207,1,1,0,1
588,3122,1,28,90,LLHCEI+CMR9,8.966000000000003,135.715,337.277,144.681,2.833000000000027,0.0,tiﬁed,316.812,0,0,1,1
589,3125,1,28,90,LLHCEI+CMR9,8.966000000000003,135.715,352.895,144.681,2.8430000000000746,0.0,the,340.11,0,0,0,0
590,3129,1,28,90,LLHCEI+CMR9,8.966000000000003,135.715,375.235,144.681,2.834000000000003,0.0,most,355.73800000000006,0,0,0,0
591,3137,1,28,90,LLHCEI+CMR9,8.966000000000003,135.715,411.096,144.681,2.8430000000000177,0.0,frequent,378.069,0,0,0,0
592,3143,1,28,90,LLHCEI+CMR9,8.966000000000003,135.715,437.085,144.681,2.8430000000000746,0.0,errors,413.939,0,0,0,0
593,3148,1,28,90,LLHCEI+CMR9,8.966000000000003,135.715,466.524,144.681,2.83299999999997,0.0,among,439.92800000000005,0,0,0,0
594,3153,1,28,90,LLHCEI+CMR9,8.966000000000003,135.715,488.307,144.681,2.8420000000000414,0.0,their,469.357,0,0,0,0
595,3159,1,28,90,LLHCEI+CMR9,8.966000000000003,135.715,516.2090000000002,144.681,2.8419999999998713,0.0,novice,491.149,0,0,0,0
596,3167,1,28,90,LLHCEI+CMR9,8.966000000000003,135.715,555.919,144.681,-502.121,-1.9579999999999984,program-,519.0509999999998,1,0,0,0
597,3170,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,61.929,140.73,2.2040000000000006,0.0,for,53.798,0,0,0,0
598,3175,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,79.245,140.73,2.2109999999999985,0.0,proﬁt,64.133,0,0,0,0
599,3177,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,87.265,140.73,2.203999999999993,0.0,or,81.456,0,0,0,0
600,3187,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,122.392,140.73,2.203999999999993,0.0,commercial,89.469,0,0,0,0
601,3196,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,152.69299999999996,140.73,2.2110000000000127,0.0,advantage,124.596,0,0,0,0
602,3199,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,164.97400000000005,140.73,2.2039999999999798,0.0,and,154.904,0,0,0,0
603,3203,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,177.639,140.73,2.2100000000000084,0.0,that,167.178,0,0,0,0
604,3209,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,197.667,140.73,2.2039999999999798,0.0,copies,179.84900000000005,0,0,0,0
605,3213,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,211.873,140.73,2.204000000000008,0.0,bear,199.871,0,0,0,0
606,3217,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,224.154,140.73,2.2109999999999843,0.0,this,214.077,0,0,0,0
607,3223,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,243.409,140.73,2.2029999999999745,0.0,notice,226.365,0,0,0,0
608,3226,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,255.683,140.73,2.2029999999999745,0.0,and,245.612,0,0,0,0
609,3229,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,266.408,140.73,2.2110000000000127,0.0,the,257.886,0,0,0,0
610,3233,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,278.306,140.73,2.203000000000032,0.0,full,268.619,0,0,0,0
611,3238,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,292.902,140.73,23.910000000000025,-8.503000000000013,cita-,280.509,1,1,0,1
612,3242,1,28,91,LLHCEI+CMR9,8.966000000000003,125.254,336.761,134.22,3.228000000000065,0.0,ming,316.812,0,0,1,1
613,3251,1,28,91,LLHCEI+CMR9,8.966000000000003,125.254,376.141,134.22,4.5820000000000505,0.0,students.,339.9890000000001,0,0,0,0
614,3254,1,28,91,LLHCEI+CMR9,8.966000000000003,125.254,392.744,134.22,3.227999999999952,0.0,All,380.723,0,0,0,0
615,3257,1,28,91,LLHCEI+CMR9,8.966000000000003,125.254,407.021,134.22,3.228000000000065,0.0,six,395.972,0,0,0,0
616,3259,1,28,91,LLHCEI+CMR9,8.966000000000003,125.254,417.663,134.22,3.2369999999999663,0.0,of,410.249,0,0,0,0
617,3264,1,28,91,LLHCEI+CMR9,8.966000000000003,125.254,441.411,134.22,3.237000000000023,0.0,these,420.9,0,0,0,0
618,3271,1,28,91,LLHCEI+CMR9,8.966000000000003,125.254,472.365,134.22,3.2280000000000086,0.0,studies,444.648,0,0,0,0
619,3277,1,28,91,LLHCEI+CMR9,8.966000000000003,125.254,501.424,134.22,3.2189999999999936,0.0,looked,475.593,0,0,0,0
620,3279,1,28,91,LLHCEI+CMR9,8.966000000000003,125.254,512.826,134.22,3.2269999999999754,0.0,at,504.643,0,0,0,0
621,3286,1,28,91,LLHCEI+CMR9,8.966000000000003,125.254,545.2719999999998,134.22,3.228000000000065,0.0,cohorts,516.053,0,0,0,0
622,3288,1,28,91,LLHCEI+CMR9,8.966000000000003,125.254,555.915,134.22,-502.117,-0.4639999999999844,of,548.5,1,0,0,0
623,3292,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,64.649,131.763,2.043999999999997,0.0,tion,53.798,0,0,0,0
624,3294,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,73.666,131.763,2.043999999999997,0.0,on,66.693,0,0,0,0
625,3297,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,84.23200000000001,131.763,2.042999999999992,0.0,the,75.71,0,0,0,0
626,3301,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,97.126,131.763,2.051000000000002,0.0,ﬁrst,86.275,0,0,0,0
627,3306,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,114.087,131.763,3.0609999999999933,0.0,page.,99.177,0,0,0,0
628,3316,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,148.077,131.763,2.0430000000000064,0.0,Copyrights,117.148,0,0,0,0
629,3319,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,158.252,131.763,2.042999999999978,0.0,for,150.12,0,0,0,0
630,3329,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,193.999,131.763,2.0439999999999827,0.0,components,160.295,0,0,0,0
631,3331,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,201.852,131.763,2.0430000000000064,0.0,of,196.043,0,0,0,0
632,3335,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,213.972,131.763,2.0439999999999827,0.0,this,203.895,0,0,0,0
633,3339,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,230.277,131.763,2.049999999999983,0.0,work,216.016,0,0,0,0
