,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
3142,1,27,80,LLHCEI+CMR9,8.966000000000001,240.32299999999998,468.175,249.28900000000002,3.0569999999999595,0.0,topic,448.23400000000004
3144,1,27,80,LLHCEI+CMR9,8.966000000000001,240.32299999999998,478.656,249.28900000000002,3.0570000000000164,0.0,of,471.23199999999997
3148,1,27,80,LLHCEI+CMR9,8.966000000000001,240.32299999999998,496.594,249.28900000000002,3.066000000000031,0.0,this,481.713
3154,1,27,80,LLHCEI+CMR9,8.966000000000001,240.32299999999998,523.744,249.28900000000002,-197.966,-10.460999999999984,study.,499.66
3158,1,28,81,LLHCEI+CMR9,8.966000000000001,229.862,348.537,238.828,4.474999999999966,0.0,Many,325.778
3160,1,28,81,LLHCEI+CMR9,8.966000000000001,229.862,360.435,238.828,4.4739999999999895,0.0,of,353.01199999999994
3165,1,28,81,LLHCEI+CMR9,8.966000000000001,229.862,385.42900000000003,238.828,4.482999999999947,0.0,these,364.909
3172,1,28,81,LLHCEI+CMR9,8.966000000000001,229.862,417.629,238.828,4.4739999999999895,0.0,studies,389.912
3176,1,28,81,LLHCEI+CMR9,8.966000000000001,229.862,440.059,238.828,4.4739999999999895,0.0,used,422.103
3184,1,28,81,LLHCEI+CMR9,8.966000000000001,229.862,478.825,238.828,4.474000000000046,0.0,compiler,444.533
3189,1,28,81,LLHCEI+CMR9,8.966000000000001,229.862,502.811,238.828,4.483000000000061,0.0,error,483.29900000000004
3197,1,28,81,LLHCEI+CMR9,8.966000000000001,229.862,543.257,238.828,4.483000000000061,0.0,messages,507.29400000000004
3199,1,28,81,LLHCEI+CMR9,8.966000000000001,229.862,555.923,238.828,-239.111,-10.461000000000013,to,547.74
3207,1,28,82,LLHCEI+CMR9,8.966000000000001,219.40099999999998,345.548,228.36700000000002,2.9950000000000045,0.0,classify,316.812
3216,1,28,82,LLHCEI+CMR9,8.966000000000001,219.40099999999998,385.48,228.36700000000002,4.052999999999997,0.0,mistakes.,348.543
3221,1,28,82,LLHCEI+CMR9,8.966000000000001,219.40099999999998,414.209,228.36700000000002,2.9850000000000136,0.0,Jadud,389.533
3224,1,28,82,LLHCEI+CMR9,8.966000000000001,219.40099999999998,426.913,228.36700000000002,2.98599999999999,0.0,[8],417.194
3230,1,28,82,LLHCEI+CMR9,8.966000000000001,219.40099999999998,455.73,228.36700000000002,2.98599999999999,0.0,looked,429.899
3232,1,28,82,LLHCEI+CMR9,8.966000000000001,219.40099999999998,466.38699999999994,228.36700000000002,2.9860000000001037,0.0,in,458.716
3238,1,28,82,LLHCEI+CMR9,8.966000000000001,219.40099999999998,491.876,228.36700000000002,2.98599999999999,0.0,detail,469.37300000000005
3240,1,28,82,LLHCEI+CMR9,8.966000000000001,219.40099999999998,503.045,228.36700000000002,2.98599999999999,0.0,at,494.86199999999997
3247,1,28,82,LLHCEI+CMR9,8.966000000000001,219.40099999999998,536.006,228.36700000000002,2.9850000000000136,0.0,student,506.031
3251,1,28,82,LLHCEI+CMR9,8.966000000000001,219.40099999999998,555.92,228.36700000000002,-239.10799999999995,-10.460000000000008,mis-,538.991
3256,1,28,83,LLHCEI+CMR9,8.966000000000001,208.94099999999997,337.333,217.907,3.908999999999935,0.0,takes,316.812
3258,1,28,83,LLHCEI+CMR9,8.966000000000001,208.94099999999997,348.92199999999997,217.907,3.8999999999999773,0.0,in,341.24199999999996
3262,1,28,83,LLHCEI+CMR9,8.966000000000001,208.94099999999997,370.865,217.907,3.908999999999992,0.0,Java,352.82199999999995
3265,1,28,83,LLHCEI+CMR9,8.966000000000001,208.94099999999997,389.60400000000004,217.907,3.908999999999992,0.0,and,374.774
3268,1,28,83,LLHCEI+CMR9,8.966000000000001,208.94099999999997,409.62800000000004,217.907,3.908999999999935,0.0,how,393.51300000000003
3276,1,28,83,LLHCEI+CMR9,8.966000000000001,208.94099999999997,447.13800000000003,217.907,3.9179999999999495,0.0,students,413.537
3280,1,28,83,LLHCEI+CMR9,8.966000000000001,208.94099999999997,469.995,217.907,3.908999999999992,0.0,went,451.056
3285,1,28,83,LLHCEI+CMR9,8.966000000000001,208.94099999999997,497.159,217.907,3.9090000000000487,0.0,about,473.904
3292,1,28,83,LLHCEI+CMR9,8.966000000000001,208.94099999999997,528.995,217.907,3.8999999999999773,0.0,solving,501.06800000000004
3297,1,28,83,LLHCEI+CMR9,8.966000000000001,208.94099999999997,555.92,217.907,-239.10799999999995,-10.460999999999984,them.,532.895
3304,1,28,84,LLHCEI+CMR9,8.966000000000001,198.48,351.332,207.446,2.959000000000003,0.0,Tabanao,316.812
3306,1,28,84,LLHCEI+CMR9,8.966000000000001,198.48,361.965,207.446,2.95900000000006,0.0,et,354.291
3309,1,28,84,LLHCEI+CMR9,8.966000000000001,198.48,374.64300000000003,207.446,2.9589999999999463,0.0,al.,364.92400000000004
3313,1,28,84,LLHCEI+CMR9,8.966000000000001,198.48,391.91900000000004,207.446,2.959000000000003,0.0,[13],377.602
3319,1,28,84,LLHCEI+CMR9,8.966000000000001,198.48,420.709,207.446,2.9499999999999886,0.0,looked,394.87800000000004
3321,1,28,84,LLHCEI+CMR9,8.966000000000001,198.48,431.842,207.446,2.959000000000003,0.0,at,423.659
3324,1,28,84,LLHCEI+CMR9,8.966000000000001,198.48,447.586,207.446,2.9680000000000177,0.0,the,434.801
3335,1,28,84,LLHCEI+CMR9,8.966000000000001,198.48,494.36300000000006,207.446,2.9499999999999886,0.0,association,450.55400000000003
3342,1,28,84,LLHCEI+CMR9,8.966000000000001,198.48,529.821,207.446,2.949999999999932,0.0,between,497.31300000000005
3348,1,28,84,LLHCEI+CMR9,8.966000000000001,198.48,555.918,207.446,-239.106,-10.460999999999984,errors,532.771
3351,1,28,85,LLHCEI+CMR9,8.966000000000001,188.019,331.642,196.985,3.173999999999978,0.0,and,316.812
3358,1,28,85,LLHCEI+CMR9,8.966000000000001,188.019,364.79,196.985,3.173999999999978,0.0,student,334.816
3364,1,28,85,LLHCEI+CMR9,8.966000000000001,188.019,393.1,196.985,3.1829999999999927,0.0,course,367.964
3376,1,28,85,LLHCEI+CMR9,8.966000000000001,188.019,448.494,196.985,4.439000000000021,0.0,performance.,396.283
3381,1,28,85,LLHCEI+CMR9,8.966000000000001,188.019,478.905,196.985,3.1830000000000496,0.0,Denny,452.93300000000005
3383,1,28,85,LLHCEI+CMR9,8.966000000000001,188.019,489.76199999999994,196.985,3.1830000000000496,0.0,et,482.088
3386,1,28,85,LLHCEI+CMR9,8.966000000000001,188.019,502.655,196.985,3.1830000000000496,0.0,al.,492.945
3389,1,28,85,LLHCEI+CMR9,8.966000000000001,188.019,515.548,196.985,3.1829999999999927,0.0,[4],505.838
3395,1,28,85,LLHCEI+CMR9,8.966000000000001,188.019,544.562,196.985,3.173999999999978,0.0,looked,518.731
3397,1,28,85,LLHCEI+CMR9,8.966000000000001,188.019,555.919,196.985,-239.10699999999997,-10.461000000000013,at,547.736
3400,1,28,86,LLHCEI+CMR9,8.966000000000001,177.558,332.926,186.524,4.3040000000000305,0.0,how,316.812
3404,1,28,86,LLHCEI+CMR9,8.966000000000001,177.558,354.108,186.524,4.303999999999974,0.0,long,337.23
3412,1,28,86,LLHCEI+CMR9,8.966000000000001,177.558,392.00300000000004,186.524,4.312999999999931,0.0,students,358.412
3416,1,28,86,LLHCEI+CMR9,8.966000000000001,177.558,413.202,186.524,4.303999999999974,0.0,take,396.316
3418,1,28,86,LLHCEI+CMR9,8.966000000000001,177.558,425.68800000000005,186.524,4.303999999999917,0.0,to,417.506
3423,1,28,86,LLHCEI+CMR9,8.966000000000001,177.558,449.48900000000003,186.524,4.303999999999974,0.0,solve,429.99199999999996
3431,1,28,86,LLHCEI+CMR9,8.966000000000001,177.558,487.06800000000004,186.524,4.303999999999917,0.0,diﬀerent,453.793
3438,1,28,86,LLHCEI+CMR9,8.966000000000001,177.558,517.078,186.524,7.810000000000059,0.0,errors.,491.37199999999996
3440,1,28,86,LLHCEI+CMR9,8.966000000000001,177.558,536.79,186.524,4.304000000000087,0.0,Dy,524.888
3443,1,28,86,LLHCEI+CMR9,8.966000000000001,177.558,555.923,186.524,-239.111,-10.460000000000008,and,541.094
3450,1,28,87,LLHCEI+CMR9,8.966000000000001,167.09799999999998,348.918,176.06400000000002,4.196000000000026,0.0,Rodrigo,316.812
3453,1,28,87,LLHCEI+CMR9,8.966000000000001,167.09799999999998,362.833,176.06400000000002,4.1959999999999695,0.0,[5],353.11400000000003
3459,1,28,87,LLHCEI+CMR9,8.966000000000001,167.09799999999998,392.861,176.06400000000002,4.1959999999999695,0.0,looked,367.029
3461,1,28,87,LLHCEI+CMR9,8.966000000000001,167.09799999999998,405.24,176.06400000000002,4.204999999999984,0.0,at,397.05699999999996
3470,1,28,87,LLHCEI+CMR9,8.966000000000001,167.09799999999998,449.87199999999996,176.06400000000002,4.196000000000083,0.0,improving,409.445
3473,1,28,87,LLHCEI+CMR9,8.966000000000001,167.09799999999998,466.853,176.06400000000002,4.205000000000041,0.0,the,454.06800000000004
3478,1,28,87,LLHCEI+CMR9,8.966000000000001,167.09799999999998,490.57,176.06400000000002,4.204999999999984,0.0,error,471.05800000000005
3486,1,28,87,LLHCEI+CMR9,8.966000000000001,167.09799999999998,530.739,176.06400000000002,4.204999999999927,0.0,messages,494.775
3491,1,28,87,LLHCEI+CMR9,8.966000000000001,167.09799999999998,555.925,176.06400000000002,-239.11299999999994,-10.460999999999984,given,534.944
3493,1,28,88,LLHCEI+CMR9,8.966000000000001,156.637,324.995,165.60299999999998,3.3530000000000086,0.0,to,316.812
3502,1,28,88,LLHCEI+CMR9,8.966000000000001,156.637,364.5,165.60299999999998,4.949000000000012,0.0,students.,328.348
3512,1,28,88,LLHCEI+CMR9,8.966000000000001,156.637,421.86699999999996,165.60299999999998,3.344000000000051,0.0,Ahmadzadeh,369.449
3514,1,28,88,LLHCEI+CMR9,8.966000000000001,156.637,432.895,165.60299999999998,3.3530000000000655,0.0,et,425.211
3517,1,28,88,LLHCEI+CMR9,8.966000000000001,156.637,445.958,165.60299999999998,3.352999999999952,0.0,al.,436.24800000000005
3520,1,28,88,LLHCEI+CMR9,8.966000000000001,156.637,459.02099999999996,165.60299999999998,3.3530000000000655,0.0,[1],449.311
3526,1,28,88,LLHCEI+CMR9,8.966000000000001,156.637,488.20599999999996,165.60299999999998,3.344000000000051,0.0,looked,462.374
3528,1,28,88,LLHCEI+CMR9,8.966000000000001,156.637,499.733,165.60299999999998,3.3530000000000086,0.0,at,491.55
3535,1,28,88,LLHCEI+CMR9,8.966000000000001,156.637,533.052,165.60299999999998,3.352999999999952,0.0,student,503.086
3540,1,28,88,LLHCEI+CMR9,8.966000000000001,156.637,555.9169999999999,165.60299999999998,-239.1049999999999,-10.460999999999984,error,536.405
3551,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,360.88800000000003,155.142,2.8249999999999886,0.0,frequencies,316.812
3554,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,378.542,155.142,2.816000000000031,0.0,and,363.713
3563,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,422.26599999999996,155.142,2.8149999999999977,0.0,debugging,381.358
3572,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,462.17900000000003,155.142,4.0079999999999245,0.0,behavior.,425.08099999999996
3579,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,497.574,155.142,2.8149999999999977,0.0,Jackson,466.18699999999995
3581,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,508.07199999999995,155.142,2.8250000000000455,0.0,et,500.389
3584,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,520.607,155.142,2.824000000000069,0.0,al.,510.897
3587,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,533.15,155.142,2.824000000000069,0.0,[7],523.431
3592,1,28,89,LLHCEI+CMR9,8.966000000000001,146.17600000000002,555.918,155.142,-239.106,-10.461000000000013,iden-,535.974
3597,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,337.277,144.681,2.833000000000027,0.0,tiﬁed,316.812
3600,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,352.895,144.681,2.8430000000000746,0.0,the,340.11
3604,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,375.235,144.681,2.834000000000003,0.0,most,355.73800000000006
3612,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,411.096,144.681,2.8430000000000177,0.0,frequent,378.069
3618,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,437.085,144.681,2.8430000000000746,0.0,errors,413.939
3623,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,466.524,144.681,2.83299999999997,0.0,among,439.92800000000005
3628,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,488.30699999999996,144.681,2.8420000000000414,0.0,their,469.35699999999997
3634,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,516.2090000000001,144.681,2.841999999999871,0.0,novice,491.149
3642,1,28,90,LLHCEI+CMR9,8.966000000000001,135.715,555.919,144.681,-239.10699999999997,-10.461000000000013,program-,519.0509999999999
3646,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,336.76099999999997,134.22,3.2280000000000655,0.0,ming,316.812
3655,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,376.14099999999996,134.22,4.5820000000000505,0.0,students.,339.98900000000003
3658,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,392.744,134.22,3.227999999999952,0.0,All,380.723
3661,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,407.02099999999996,134.22,3.2280000000000655,0.0,six,395.972
3663,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,417.663,134.22,3.2369999999999663,0.0,of,410.249
3668,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,441.411,134.22,3.237000000000023,0.0,these,420.9
3675,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,472.365,134.22,3.2280000000000086,0.0,studies,444.648
3681,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,501.42400000000004,134.22,3.218999999999994,0.0,looked,475.593
3683,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,512.826,134.22,3.2269999999999754,0.0,at,504.64300000000003
3690,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,545.2719999999999,134.22,3.2280000000000655,0.0,cohorts,516.053
3692,1,28,91,LLHCEI+CMR9,8.966000000000001,125.25399999999999,555.915,134.22,-239.10299999999995,-10.459999999999994,of,548.5
3695,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,330.61800000000005,123.76,2.5639999999999077,0.0,(up,316.812
3697,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,341.365,123.76,2.5640000000000214,0.0,to,333.18199999999996
3701,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,361.31,123.76,2.5640000000000214,0.0,600),343.92900000000003
3709,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,397.475,123.76,2.572999999999979,0.0,students,363.874
3713,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,418.74699999999996,123.76,2.5640000000000214,0.0,from,400.048
3714,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,425.91900000000004,123.76,2.5639999999999645,0.0,a,421.311
3720,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,451.029,123.76,2.5740000000000123,0.0,single,428.483
3732,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,498.124,123.76,3.9189999999999827,0.0,institution.,453.603
3737,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,525.634,123.76,2.5639999999999645,0.0,These,502.043
3744,1,28,92,LLHCEI+CMR9,8.966000000000001,114.794,555.915,123.76,-239.10299999999995,-10.460999999999999,studies,528.198
3748,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,334.76800000000003,113.29899999999999,3.4879999999999427,0.0,used,316.812
3756,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,372.54699999999997,113.29899999999999,3.497000000000071,0.0,compiler,338.256
3761,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,395.556,113.29899999999999,3.497000000000071,0.0,error,376.04400000000004
3769,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,435.025,113.29899999999999,3.4880000000000564,0.0,messages,399.05300000000005
3771,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,446.705,113.29899999999999,3.4880000000000564,0.0,to,438.51300000000003
3779,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,478.92900000000003,113.29899999999999,3.4969999999999573,0.0,classify,450.19300000000004
3786,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,508.124,113.29899999999999,3.603999999999985,0.0,errors:,482.426
3791,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,532.705,113.29899999999999,3.4969999999999573,0.0,while,511.728
3796,1,28,93,LLHCEI+CMR9,8.966000000000001,104.333,555.919,113.29899999999999,-239.10699999999997,-10.460999999999984,early,536.202
3803,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,343.023,102.838,3.8999999999999773,0.0,results,316.812
3807,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,365.621,102.838,3.9010000000000105,0.0,from,346.923
3813,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,398.421,102.838,3.8999999999999773,0.0,McCall,369.522
3816,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,417.15,102.838,3.891999999999996,0.0,and,402.32099999999997
3823,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,450.19699999999995,102.838,3.8920000000000528,0.0,Kolling,421.042
3826,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,463.80699999999996,102.838,3.9010000000000673,0.0,[9],454.089
3833,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,496.961,102.838,3.8999999999999773,0.0,suggest,467.708
3837,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,517.73,102.838,3.8999999999999773,0.0,that,500.861
3845,1,28,94,LLHCEI+CMR9,8.966000000000001,93.87200000000001,555.9119999999999,102.838,-127.70299999999992,-0.41200000000002035,compiler,521.63
3846,1,28,94,LLHCEI+CMR9,8.966000000000001,93.46,432.81699999999995,102.426,-116.00499999999994,-10.048999999999992,¨,428.209
3851,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,336.324,92.37700000000001,2.940999999999974,0.0,error,316.812
3859,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,375.23699999999997,92.37700000000001,2.9410000000000878,0.0,messages,339.265
3863,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,396.339,92.37700000000001,2.940999999999974,0.0,have,378.17800000000005
3865,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,408.999,92.37700000000001,2.940999999999974,0.0,an,399.28
3874,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,449.82199999999995,92.37700000000001,2.932000000000073,0.0,imperfect,411.94
3888,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,518.216,92.37700000000001,2.9409999999999172,0.0,(many-to-many),452.754
3895,1,28,95,LLHCEI+CMR9,8.966000000000001,83.411,555.927,92.37700000000001,-239.115,-10.459999999999994,mapping,521.1569999999999
3897,1,28,96,LLHCEI+CMR9,8.966000000000001,72.95100000000001,324.995,81.917,3.0569999999999595,0.0,to,316.812
3904,1,28,96,LLHCEI+CMR9,8.966000000000001,72.95100000000001,358.027,81.917,3.0570000000000164,0.0,student,328.05199999999996
3919,1,28,96,LLHCEI+CMR9,8.966000000000001,72.95100000000001,424.074,81.917,-361.309,653.549,misconceptions.,361.084
3922,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,78.648,735.466,4.1340000000000146,0.0,Our,62.765
3927,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,105.07700000000001,735.466,4.132999999999981,0.0,study,82.78200000000001
3929,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,115.396,735.466,4.141999999999996,0.0,is,109.21
3934,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,140.26,735.466,4.13300000000001,0.0,novel,119.538
3936,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,152.07299999999998,735.466,4.125,0.0,in,144.393
3940,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,173.06599999999997,735.466,4.1340000000000146,0.0,that,156.19799999999998
3942,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,183.343,735.466,4.125,0.0,it,177.2
3947,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,207.975,735.466,4.13300000000001,0.0,looks,187.468
3949,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,220.291,735.466,4.1340000000000146,0.0,at,212.108
3956,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,254.39,735.466,4.1340000000000146,0.0,student,224.425
3964,2,0,1,LLHCEI+CMR9,8.966000000000001,726.5,292.901,735.466,-239.103,-10.461000000000013,mistakes,258.524
3968,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,72.497,725.005,3.0120000000000005,0.0,from,53.798
3969,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,80.117,725.005,3.004000000000005,0.0,a,75.509
3973,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,104.616,725.005,3.004000000000005,0.0,much,83.12100000000001
3979,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,130.67700000000002,725.005,3.020999999999958,0.0,larger,107.62
3985,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,164.155,725.005,3.0120000000000005,0.0,number,133.69799999999998
3987,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,174.582,725.005,3.012000000000029,0.0,of,167.167
3995,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,211.195,725.005,3.0130000000000052,0.0,students,177.59400000000002
4000,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,234.447,725.005,3.0120000000000005,0.0,(over,214.208
4008,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,271.19599999999997,725.005,3.0130000000000337,0.0,250:000),237.459
4012,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,292.908,725.005,-119.476,-6.072000000000003,from,274.209
4013,2,0,3,BJJASP+CMR6,5.978,709.967,177.085,715.945,-123.287,-4.388000000000034,1,173.43200000000002
4014,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,58.406000000000006,714.545,3.0219999999999985,0.0,a,53.798
4019,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,80.88,714.545,3.031000000000006,0.0,large,61.428000000000004
4025,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,114.367,714.545,3.0309999999999917,0.0,number,83.911
4027,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,124.81200000000001,714.545,3.0309999999999775,0.0,of,117.398
4039,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,173.43900000000002,714.545,4.142999999999972,0.0,institutions,127.84299999999999
4040,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,180.142,714.545,3.031000000000006,0.0,:,177.582
4044,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,200.35299999999998,714.545,3.0310000000000343,0.0,thus,183.173
4053,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,241.24200000000002,714.545,3.0209999999999866,0.0,providing,203.38400000000001
4057,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,264.246,714.545,3.0219999999999914,0.0,more,244.263
4063,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,292.911,714.545,-239.113,-10.460999999999899,robust,267.268
4067,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,71.69,704.084,3.6770000000000067,0.0,data,53.798
4072,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,98.62100000000001,704.084,3.684999999999988,0.0,about,75.367
4077,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,121.818,704.084,3.676000000000002,0.0,error,102.306
4089,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,172.13,704.084,3.8290000000000077,0.0,frequencies:,125.494
4092,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,190.78799999999998,704.084,3.677000000000021,0.0,and,175.959
4097,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,213.976,704.084,3.686000000000007,0.0,error,194.465
4109,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,271.10200000000003,704.084,5.935999999999979,0.0,commonality.,217.662
4112,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,292.904,704.084,-239.106,-10.461000000000126,The,277.038
4120,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,90.74700000000001,693.623,3.532999999999987,0.0,Blackbox,53.798
4124,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,113.751,693.623,3.532999999999987,0.0,work,94.28
4127,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,131.922,693.623,3.5420000000000016,0.0,was,117.28399999999999
4137,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,173.06099999999998,693.623,3.533000000000044,0.0,originally,135.464
4146,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,214.797,693.623,3.524000000000001,0.0,presented,176.59400000000002
4150,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,236.231,693.623,3.5330000000000155,0.0,with,218.321
4151,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,244.372,693.623,3.5320000000000107,0.0,a,239.764
4156,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,266.086,693.623,3.540999999999997,0.0,brief,247.90400000000002
4160,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,281.948,693.623,3.54200000000003,0.0,list,269.627
4162,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,292.904,693.623,-239.106,-10.460999999999899,of,285.49
4165,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,66.583,683.1619999999999,3.918999999999997,0.0,the,53.798
4169,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,89.99,683.1619999999999,3.909000000000006,0.0,most,70.502
4177,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,126.927,683.1619999999999,3.909000000000006,0.0,frequent,93.899
4185,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,165.11900000000003,683.1619999999999,3.917999999999978,0.0,compiler,130.836
4190,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,188.549,683.1619999999999,3.908999999999992,0.0,error,169.037
4198,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,228.43,683.1619999999999,3.9099999999999966,0.0,messages,192.458
4202,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,244.609,683.1619999999999,4.125,0.0,[3]:,232.34
4205,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,262.539,683.1619999999999,3.910000000000025,0.0,but,248.734
4207,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,274.119,683.1619999999999,3.909999999999968,0.0,in,266.449
4211,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,292.909,683.1619999999999,-239.111,-10.461000000000013,this,278.029
4216,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,76.093,672.701,2.8149999999999977,0.0,study,53.798
4218,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,89.413,672.701,2.8149999999999977,0.0,we,78.908
4220,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,101.947,672.701,2.8149999999999977,0.0,do,92.228
4223,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,118.056,672.701,2.815000000000012,0.0,not,104.762
